contract,name,id,type
0x3adb04e127b9c0a5d36094125669d4603ac52a0c,Gro Vault,gro-vault-token,coin
0xf33893de6eb6ae9a67442e066ae9abd228f5290c,GroveCoin,grove,coin
0xf268fe3d6909508dda90dccf2bf69050d19f4cdd,Grow,grow-token-2,coin
0xe530441f4f73bdb6dc2fa5af7c3fc5fd551ec838,GSENetwork,gsenetwork,coin
0x01e0e2e61f554ecaaec0cc933e739ad90f24a86d,GTON CAPITAL,gton-capital,coin
0x5c1a02211072d7633465c64a1ed115d98d987394,GTraX,gtrax,coin
0x3802c218221390025bceabbad5d8c59f40eb74b8,Guarded Ether,guarded-ether,coin
0x874d4c9b980f1a13dd44cbcdb912e24ef0671ed0,Guider,guider,coin
0xaaef88cea01475125522e117bfe45cf32044e238,GuildFi,guildfi,coin
0x9ab7bb7fdc60f4357ecfef43986818a2a3569c62,Guild of Guardians,guild-of-guardians,coin
0x3684b581db1f94b721ee0022624329feb16ab653,GUNTHY,gunthy,coin
0x9f4909cc95fb870bf48c128c1fdbb5f482797632,Guzzler,guzzler,coin
0xc08512927d12348f6620a698105e1baac6ecd911,GYEN,gyen,coin
0x0642026e7f0b6ccac5925b4e7fa61384250e1701,H2O,h2o,coin
0x2a7e415c169ce3a580c6f374dc26f6aaad1eccfe,Hachi,hachi,coin
0xf32aa187d5bc16a2c02a6afb7df1459d0d107574,HachikoInu,hachikoinu,coin
0x05fb86775fd5c16290f1e838f5caaa7342bd9a63,Hacken,hackenai,coin
0xca1308e38340c69e848061aa2c3880daeb958187,Hackerlabs DAO,hackerlabs-dao,coin
0x43567eb78638a55bbe51e9f9fb5b2d7ad1f125aa,Hackspace Capital,hackspace-capital,coin
0xf90c7f66eac7e2130bf677d69a250b2136cf6697,HAKI Token,haki-token,coin
0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd,Hakka Finance,hakka-finance,coin
0x8eb94a06b4716093dbfe335cbdb098deb2dcde1b,Half Shiba Inu,half-shiba-inu,coin
0x0c90c57aaf95a3a87eadda6ec3974c99d786511f,HanChain,hanchain,coin
0xdb298285fe4c5410b05390ca80e8fbe9de1f259b,handle.fi,handle-fi,coin
0x8616e8ea83f048ab9a5ec513c9412dd2993bce3f,handleUSD,handleusd,coin
0xa771b49064da011df051052848477f18dba1d2ac,Handshake,handshake,coin
0x8bbe1a2961b41340468d0548c2cd5b7dfa9b684c,Handy,handy,coin
0x72e5390edb7727e3d4e3436451dadaff675dbcc0,Hanu Yokia,hanu-yokia,coin
0xd9c2d319cd7e6177336b0a9c93c21cb48d84fb54,HAPI,hapi,coin
0x651e44d0df89055c00513d0efb9e8d1a0c843378,HappyBear,happybear,coin
0x39d30828a163713d91c4eadbba2c497a9139ec5c,Happy Birthday Coin,happy-birthday-coin,coin
0x3079f61704e9efa2bcf1db412f735d8d4cfa26f4,HappyFans,happyfans,coin
0xade6fdaba1643e4d1eef68da7170f234470938c6,Harambe,harambe,coin
0x52928c95c4c7e934e0efcfab08853a0e4558861d,Hara,hara-token,coin
0xb8f78ae3df5c541657161194ddbd0c5b44d1bee9,Harmony Token,harmony-token,coin
0xa0246c9032bc3a600820415ae600c6388619a14d,Harvest Finance,harvest-finance,coin
0x2bba3cf6de6058cc1b4457ce00deb359e2703d7f,HashCoin,hashcoin,coin
0xb3999f658c0391d94a37f7ff328f3fec942bcadc,Hashflow,hashflow,coin
0xc2bde1a2fa26890c8e6acb10c91cc6d9c11f4a73,Hashmasks,hashmasks,coin
0x9c197c4b58527faaab67cb35e3145166b23d242e,HashNet BitEco,hashnet-biteco,coin
0xf3c6327b4c58e38a7986edb4a8f236031708f280,Hatayspor Token,hatayspor-token,coin
0x251457b7c5d85251ca1ab384361c821330be2520,Hati,hati,coin
0xd076c4ba62c57b3fa10800bcfd8da66742110e0e,HAVAH,havah,coin
0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f,Synthetix Network,havven,coin
0xf6269e2e0c271fb6af35e7f8a539ebc7155e33bb,Hayfever,hayfever,coin
0xc6956b78e036b87ba2ab9810bf081eb76eedd17a,H,h-df0f364f-76a6-47fd-9c38-f8a239a4faad,coin
0x42b4df7e402a71eae743c6c5410ce3bbb63aef22,HDPUNK Vault (NFTX),hdpunk-vault-nftx,coin
0x383b0b2ce2e1757b5e1d087d8f36013ea595541a,Heal The World,heal-the-world,coin
0x710aa623c2c881b0d7357bcf9aeedf660e606c22,Hearts,hearts,coin
0x6d4ca1177087924edfe0908ef655169ea766fdc3,Hedgehog,hedgehog,coin
0x7968bc6a03017ea2de509aaa816f163db0f35148,Hedget,hedget,coin
0xf1290473e210b2108a85237fbcd7b6eb42cc654f,HedgeTrade,hedgetrade,coin
0xc4d5545392f5fc57eba3af8981815669bb7e2a48,HEdpAY,hedpay,coin
0x3819f64f282bf135d62168c1e513280daf905e06,Hedron,hedron,coin
0x584bc13c7d411c00c01a62e8019472de68768430,Hegic,hegic,coin
0xe11ba472f74869176652c35d30db89854b5ae84d,HEGIC yVault,hegic-yvault,coin
0xb087c2180e3134db396977065817aed91fea6ead,Hellsing Inu,hellsing-inu,coin
0x308564dc5217c39386f5eae96545159e1d396661,HLP,help-coin,coin
0x04a020325024f130988782bd5276e53595e8d16e,Herbalist,herbalist-token,coin
0xb012be90957d70d9a070918027655f998c123a88,Hermes DAO,hermes-dao,coin
0xeef9f339514298c6a857efcfc1a762af84438dee,Hermez Network,hermez-network-token,coin
0xe477292f1b3268687a29376116b0ed27a9c76170,HEROcoin,herocoin,coin
0xb622400807765e73107b7196f444866d7edf6f62,Heros,hero-inu,coin
0xd031edafac6a6ae5425e77f936022e506444c242,HERUKA TSANGNYON,heruka-tsangnyon,coin
0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,HEX,hex,coin
0xf3a2ace8e48751c965ea0a1d064303aca53842b9,HXY Money,hex-money,coin
0xe61f6e39711cec14f8d6c637c2f4568baa9ff7ee,Hey,hey,coin
0x4db26817c88a57d2ef84cfd90168f535ee83bda9,hiAZUKI,hiazuki,coin
0x83031984b45553070a088273f341bff7fb4f2f46,hiBAYC,hibayc,coin
0x23ddbd36547d43627afa9b42d4e9fb0515f48b09,hiBEANZ,hibeanz,coin
0x764104dc24dadff01150253a58c82337984b4319,hiCLONEX,hiclonex,coin
0x082716b6734b31791407d7dd0e2a2c41260029b2,hiCOOLCATS,hicoolcats,coin
0xc4f6e93aeddc11dc22268488465babcaf09399ac,hi Dollar,hi-dollar,coin
0x3700adfd26d5bc062cb8b8a77e68fbd43f58ecab,hiDOODLES,hidoodles,coin
0xa88842ae47dbe87116cf7001dddd1b246fcd8262,hiENS3,hiens3,coin
0x00a7ec2f2b451cb0233e8adbf4c9a951027c2b02,hiENS4,hiens4,coin
0xb3e6ee8d2c586fa03ab70aef96b8ae6d12d64ec7,hiFIDENZA,hifidenza,coin
0x4b9278b94a1112cad404048903b8d343a810b07e,Hifi Finance,hifi-finance,coin
0x79c9e0410b6615e7ba9dd69614b0519325a2b047,hiFLUF,hifluf,coin
0xeb2f5a4e1441df330670dc7b0cf4eac0f7ab5fa5,hiFRIENDS,hifriends,coin
0xc1ad0aa69454603a5dee55cf9bd9341e01328544,hiGAZERS,higazers,coin
0x71ab77b7dbb4fa7e017bc15090b2163221420282,Highstreet,highstreet,coin
0xd4126f195a8de772eeffa61a4ab6dd43462f4e39,Hikari Protocol,hikari-protocol,coin
0xba6b0dbb2ba8daa8f5d6817946393aef8d3a4487,Hillstone Finance,hillstone,coin
0xbb9fd9fa4863c03c574007ff3370787b9ce65ff6,HILO,hilo,coin
0x635f15eb7aa2e62d122f6b1f9f519fdccf4abdda,hiMAYC,himayc,coin
0xbbeca80a4c99c3b1bd3c10e64595d0fc7dc26ee0,hiMEEBITS,himeebits,coin
0xb755d5bc7de83232b9df1886bd5cdb38895933b0,hiMFERS,himfers,coin
0x0a7b89e66a1dc16633abdfd132bae05827d3bfa5,hiMOONBIRDS,himoonbirds,coin
0xbd0a4bf098261673d5e6e600fd87ddcd756e6764,Hina Inu,hina-inu,coin
0x6ce21e5f5383c95691d243879a86a6025e0870c0,Hintchain,hintchain,coin
0x7a83ff237e7870d8d6c3485920ebe654d2841315,hiOD,hiod,coin
0x33bd66c334274989b673a8e8c8d1a3f1b8de5889,hiODBS,hiodbs,coin
0x669db4c47f89f21554ebd825a744888725fd9491,hiPENGUINS,hipenguins,coin
0xa0ed3c520dc0632657ad2eaaf19e26c4fd431a84,Hippo Wallet,hippopotamus,coin
0xb1f136a74e18e4e2921febbf25820d1bb65b5647,hiPunks,hipunks,coin
0x1de852cd18323bc5ebda842b8eef46c6e551aa47,hiRENGA,hirenga,coin
0x12aef5c60c2c86c8ecd3079f22f285f326371340,hiSAND33,hisand33,coin
0x286f851b049ccce1419e09b6468dc3297f86a703,hiSEALS,hiseals,coin
0x51395ade06eae126f590e7b06dc8f6baf511f13f,hiSQUIGGLE,hisquiggle,coin
0x3c4008eca800ec1283e4cf500e68d06bfabc00a8,HistoryDAO,historydao,coin
0x74b1af114274335598da72f5c6ed7b954a016eed,HitBTC,hitbtc-token,coin
0x7995ab36bb307afa6a683c24a25d90dc1ea83566,HitChain,hitchain,coin
0x01022591fce0609b57670beba60102dfd2b95d77,Hitop,hitop,coin
0x5c0590cde44569bf39ef79e859b367e39cb000f1,hiVALHALLA,hivalhalla,coin
0xc0eb85285d83217cd7c891702bcbc0fc401e2d9d,Hiveterminal,hiveterminal,coin
0x6e0615a03ed9527a6013fcd5b556e36ef4dab1ff,HNB Protocol,hnb-protocol,coin
0x461b71cff4d4334bba09489ace4b5dc1a1813445,Hoard,hoard,coin
0xfad45e47083e4607302aa43c65fb3106f1cd7607,Hoge Finance,hoge-finance,coin
0xc4ee0aa2d993ca7c9263ecfa26c6f7e13009d2b6,Hoichi,hoichi,coin
0xe87e15b9c7d989474cb6d8c56b3db4efad5b21e8,HOKK Finance,hokkaidu-inu,coin
0xd3c625f54dec647db8780dbbe0e880ef21ba4329,HollaEx,hollaex-token,coin
0x0c93b616933b0cd03b201b29cd8a22681dd9e0d9,HollyGold,hollygold,coin
0x6c6ee5e31d828de241282b9606c8e98ea48526e2,Holo,holotoken,coin
0x3fa729b4548becbad4eab6ef18413470e6d5324c,Mover,holyheld-2,coin
0xb1a30851e3f7d841b231b086479608e17198363a,Homeros,homeros,coin
0xef7a985e4ff9b5dccd6eddf58577486887288711,HOMT,hom-token,coin
0xc3589f56b6869824804a5ea29f2c9886af1b0fce,Honey,honey,coin
0x40615b82999b8aa46803f11493bedab0314eb5e7,Honey Deluxe,honey-deluxe,coin
0xc5102fe9359fd9a28f877a67e36b0f050d81a3cc,Hop Protocol,hop-protocol,coin
0xf5581dfefd8fb0e4aec526be659cfab1f8c781da,HOPR,hopr,coin
0x1b957dc4aefeed3b4a2351a6a6d5cbfbba0cecfa,HOQU,hoqu,coin
0x43a96962254855f16b925556f9e97be436a43448,Hord,hord,coin
0x6be61833fc4381990e82d7d4a9f4c9b3f67ea941,Hotbit,hotbit-token,coin
0x4297394c20800e8a38a619a243e9bbe7681ff24e,Hot Cross,hot-cross,coin
0x6247c86b016bc4d9ae141849c0a9eb38c004b742,Hotelium,hotelium,coin
0x2559813bbb508c4c79e9ccce4703bcb1f149edd7,Hourglass,hourglass,coin
0x12f649a9e821f90bb143089a6e56846945892ffb,Hyprr,howdoo,coin
0xe9d0331ad47148925c5009d33a428ee301c9d534,HRDGCOIN,hrdgcoin,coin
0x56bd0c900acaf04125ee26f546d6214634fd970f,HubCoin,hubcoin-2,coin
0xba358b6f5b4c0215650444b8c30d870b55050d2d,Hub,hub-token,coin
0x645c52cf6c5c58aa4064494f5b5ffe9c7ec0d7d4,Huckleberry Inu,huckleberry-inu,coin
0x86d49fbd3b6f989d641e700a15599d3b165002ab,HUH,huh,coin
0x91a5de30e57831529a3c1af636a78a7e4e83f3aa,Hulk Inu,hulk-inu,coin
0xdac657ffd44a3b9d8aba8749830bf14beb66ff2d,humanDAO,humandao,coin
0xcbcc0f036ed4788f63fc0fee32873d6a7487b908,Humaniq,humaniq,coin
0xd1ba9bac957322d6e8c07a160a3a8da11a0d2867,HUMAN Protocol,human-protocol,coin
0x8fac8031e079f409135766c7d5de29cf22ef897c,Humans.ai,humans-ai,coin
0x07327a00ba28d413f745c931bbe6be053b0ad2a6,Humanscape,humanscape,coin
0xe5097d9baeafb89f9bcb78c9290d545db5f9e9cb,Hummingbot,hummingbot,coin
0x10010078a54396f62c96df8532dc2b4847d47ed3,Hundred Finance,hundred-finance,coin
0x9aab071b4129b083b01cb5a0cb513ce7eca26fa5,Hunt,hunt-token,coin
0xaac679720204aaa68b6c5000aa87d789a3ca0aa5,Huobi Bitcoin Cash,huobi-bitcoin-cash,coin
0x0316eb71485b0ab14103307bf65a021042c6d380,Huobi BTC,huobi-btc,coin
0x9afb950948c2370975fb91a441f36fdc02737cd4,Huobi Fil,huobi-fil,coin
0x2c000c0093de75a8fa2fccd3d97b314e20b431c3,Huobi Litecoin,huobi-litecoin,coin
0x9ffc3bcde7b68c46a6dc34f0718009925c1867cb,Huobi Polkadot,huobi-polkadot,coin
0xa66daa57432024023db65477ba87d4e7f5f95213,Huobi Pool,huobi-pool-token,coin
0x6f259637dcd74c767781e37bc6133cd6a68aa161,Huobi,huobi-token,coin
0xcdb7ecfd3403eef3882c65b761ef9b5054890a47,Hurify,hurify,coin
0xdf574c24545e5ffecb9a659c229253d4111d87e1,HUSD,husd,coin
0xd5281bb2d1ee94866b03a0fccdd4e900c8cb5091,Husky,husky,coin
0xfcdc835939a23c5db3f056470341e1947bb7a552,Husky VC,husky-vc,coin
0x4bd70556ae3f8a6ec6c4080a0c327b24325438f3,Hxro,hxro,coin
0x9b53e429b0badd98ef7f01f03702986c516a5715,Hybrix,hybrix,coin
0x946112efab61c3636cbd52de2e1392d7a75a6f01,Hydro,hydro,coin
0x536a7bcdccfaff3a9a2aa765369631db2f247b09,HydroLink,hydrolink,coin
0x1bc9f31c327ce04b6fa9d56fd84c14cc0b0a4f47,Hygenercoin,hygenercoin,coin
0x74faab6986560fd1140508e4266d8a7b87274ffd,HyperDAO,hyperdao,coin
0xb14ebf566511b9e6002bb286016ab2497b9b9c9d,Hypersign Identity,hypersign-identity-token,coin
0xd794dd1cada4cf79c9eebaab8327a1b0507ef7d4,Hyve,hyve,coin
0x069f967be0ca21c7d793d8c343f71e597d9a49b3,HZM Coin,hzm-coin,coin
0x40eb746dee876ac1e78697b7ca85142d178a1fc8,Iagon,iagon,coin
0x6a68de599e8e0b1856e322ce5bd11c5c3c79712b,iBetYou,ibetyou,coin
0x5aa7c403c7de4b3bb0cc07079a03e389671a4771,Ibiza,ibiza-token,coin
0xd2f29748f8698606dca9f48b8967241b595ab9e5,Icarus Network,icarus-network,coin
0x58aab16f5ba19827505bb4fe0a867fa0b7977e72,Icel Idman Yurdu,icel-idman-yurdu,coin
0xf16e81dce15b08f326220742020379b855b87df9,Popsicle Finance,ice-token,coin
0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,ICHI,ichi-farm,coin
0x8254c1c134436f74047f79eaaea97e3324ef78b5,Ichigo Inu,ichigo-inu,coin
0xb131f337c45d386ceec234e194b2663d5c3d9dcf,iCommunity,icommunity,coin
0xb3e2cb7cccfe139f8ff84013823bf22da6b6390a,Deutsche Digital Assets,iconiq-lab-token,coin
0xfc4913214444af5c715cc9f7b52655e788a569ed,Icosa,icosa,coin
0x45448e05020576929fcdeabc228e35b420098840,Idavoll DAO,idavoll-network,coin
0xf8483e2d6560585c02d46bf7b3186bf154a96166,IdeaChain,ideachain,coin
0x5d3a4f62124498092ce665f865e0b38ff6f5fbea,Ideaology,ideaology,coin
0x443b29fc978058abe3fc2f4c3c6b76c57fdecc02,IDEAS,ideas,coin
0xbd100d061e120b2c67a24453cf6368e63f1be056,iDeFiYieldProtocol,idefiyieldprotocol,coin
0x453660ec2b63f0453d42f72c808350c1e2c70153,IdenDEFI,idendefi,coin
0x6fb1e018f107d3352506c23777e4cd62e063584a,Identity,identity,coin
0xf9c53268e9de692ae1b2ea5216e24e1c3ad7cb1e,Idexo,idexo-token,coin
0x61fd1c62551850d0c04c76fce614cbced0094498,IDK,idk,coin
0x875773784af8135ea0ef43b5a374aad105c5d39e,IDLE,idle,coin
0xa14ea0e11121e6e951e87c66afe460a00bcd6a16,IdleDAI (Risk Adjusted),idle-dai-risk-adjusted,coin
0x3fe7940616e5bc47b0775a0dccf6237893353bb4,IdleDAI (Best Yield),idle-dai-yield,coin
0xf52cdcd458bf455aed77751743180ec4a595fd3f,IdleSUSD (Yield),idle-susd-yield,coin
0xc278041fdd8249fe4c1aad1193876857eea3d68c,IdleTUSD (Best Yield),idle-tusd-yield,coin
0x3391bc034f2935ef0e1e41619445f998b2680d35,IdleUSDC (Risk Adjusted),idle-usdc-risk-adjusted,coin
0x5274891bec421b39d23760c04a6755ecb444797c,IdleUSDC (Yield),idle-usdc-yield,coin
0x28fac5334c9f7262b3a3fe707e250e01053e07b5,IdleUSDT (Risk Adjusted),idle-usdt-risk-adjusted,coin
0xf34842d05a1c888ca02769a633df37177415c2f8,IdleUSDT (Yield),idle-usdt-yield,coin
0x8c81121b15197fa0eeaee1dc75533419dcfd3151,IdleWBTC (Best Yield),idle-wbtc-yield,coin
0xc71d8baaa436aa7e42da1f40bec48f11ab3c9e4a,iEthereum,iethereum,coin
0x607f4c5bb672230e8672085532f7e901544a7375,iExec RLC,iexec-rlc,coin
0x1571ed0bed4d987fe2b498ddbae7dfa19519f651,iFARM,ifarm,coin
0x2731d151cbdf84a8a4c6d9d0bae74012db51e428,IFT,iftoken,coin
0x8ffe40a3d0f80c0ce6b203d5cdc1a6a86d9acaea,IG Gold,ig-gold,coin
0xeda8b016efa8b1161208cf041cd86972eee0f31e,IHT Real Estate Protocol,iht-real-estate-protocol,coin
0x7453b01d746a72b6397e77c7d9de969fdbde5a99,iinjaz,iinjaz,coin
0xc7ff1e126cc81e816915ff48c940ed9d4e6d05d6,IjasCoin,ijascoin,coin
0x5ddafa0856f883a634051dcb4dd710863d85a0c1,IlliquidDAO,illiquiddao,coin
0x767fe9edc9e0df98e07454847909b5e959d7ca0e,Illuvium,illuvium,coin
0x9d0b65a76274645b29e4cc41b8f23081fa09f4a3,iMe Lab,ime-lab,coin
0xa735a3af76cc30791c61c10d585833829d36cbe0,Image Generation AI,imgnai,coin
0x70e67ec0939ec87c3a77b089ca08e0443ea4a177,Immortal Cat,immortal-cat,coin
0xf57e7e7c23978c3caec3c3548e3d615c346e79ff,ImmutableX,immutable-x,coin
0xbf0741e995f469d39e4f96c0780f9a8e43f4b978,i Money Crypto,i-money-crypto,coin
0x5af6ad286c8ed6633284f2f135c4716057d52669,ImpactX,impactx,coin
0xb12494c8824fc069757f47d177e666c571cd49ae,ImpactXP,impactxp,coin
0x54cb643ab007f47882e8120a8c57b639005c2688,IMPACTXPRIME,impactxprime,coin
0x42a0d24cb5c423eaaf926ce3984aaff0c4ff6fe2,Imperial Obelisk [OLD],imperial-obelisk,coin
0x2d5c73f3597b07f23c2bb3f2422932e67eca4543,Imperial Obelisk,imperial-obelisk-2,coin
0xf655c8567e0f213e6c634cd2a68d992152161dc6,Impermax,impermax-2,coin
0x95392f142af1c12f6e39897ff9b09c599666b50c,Impostors Blood,impostors-blood,coin
0x04c17b9d3b29a78f7bd062a57cf44fc633e71f85,IMPT,impt,coin
0xb64fde8f199f073f41c132b9ec7ad5b61de0b1b7,Incognito,incognito-2,coin
0x00166a5b93fd4f87eca1c267d31d82df3f133a7f,Incube Chain,incube-chain,coin
0x5136c98a80811c3f46bdda8b5c4555cfd9f812f0,indaHash,indahash,coin
0x0954906da0bf32d5479e25f46056d22f08464cab,Index Cooperative,index-cooperative,coin
0x86772b1409b61c639eaac9ba0acfbb6e238e5f83,Indexed Finance,indexed-finance,coin
0x3392d8a60b77f8d3eaa4fb58f09d835bd31add29,IndiGG,indigg,coin
0xf8e386eda857484f5a12e4b5daa9984e06e73705,Indorse,indorse,coin
0x549e4d92285ff5a16c9484ff79211e4358b1f202,Infinite Arcade TIC,infinite-arcade-tic,coin
0x193408ca0576b73156ed42a2ea7d6fd3f6507162,Infinity Esaham,infinity-esaham,coin
0x36ed7baad9a571b5dad55d096c0ed902188d6d3c,Infinity Pad [OLD],infinity-pad,coin
0xf9c2b386ff5df088ac717ab0010587bad3bc1ab1,Inflation Adjusted USDS,inflation-adjusted-usds,coin
0x3656bd0f3f07623bb7f429b390d208f894e44ece,INFLIV,infliv,coin
0x6dde4ffd6db302bc9a46850f61399e082f6c2122,inheritance Art,inheritance-art,coin
0xe28b3b32b6c345a34ff64674606124dd5aceca30,Injective,injective-protocol,coin
0xd0c37cda48fe5d6ee7132181a90dc58206db5404,INKz,inkz,coin
0x62a8c2818bd7034dc24cd22368c3e53e8eb47c18,InnitForTheTECH,innitforthetech,coin
0xae353daeed8dcc7a9a12027f7e070c0a50b7b6a4,InnovaMinex,innovaminex,coin
0x7d14b842630cbc2530cb288109e5719e0c4d67d7,Innovation Blockchain Payment,innovation-blockchain-payment,coin
0xb67718b98d52318240c52e71a898335da4a28c42,Innovative Bioresearch Coin,innovative-bioresearch,coin
0xa91464abd4625a23ab719e3f0fce84dadd54e546,Inoovi,inoovi,coin
0xceec4ae5cf5300ac9a49a816961af9393b214674,Insight AI,insight-ai,coin
0x84fe25f3921f3426395c883707950d0c00367576,Insight Protocol,insight-protocol,coin
0x6f40d4a6237c257fff2db00fa0510deeecd303eb,Instadapp,instadapp,coin
0x40a9d39aa50871df092538c5999b107f34409061,Instadapp DAI,instadapp-dai,coin
0xc383a3833a87009fd9597f8184979af5edfad019,Instadapp ETH,instadapp-eth,coin
0xc8871267e07408b89aa5aecc58adca5e574557f8,Instadapp USDC,instadapp-usdc,coin
0xec363faa5c4dd0e51f3d9b5d0101263760e7cdeb,Instadapp WBTC,instadapp-wbtc,coin
0x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,Instrumental Finance,instrumental-finance,coin
0x697ef32b4a3f5a4c39de1cb7563f24ca7bfc5947,Insula,insula,coin
0x544c42fbb96b39b21df61cf322b5edc285ee7429,InsurAce,insurace,coin
0xcb86c6a22cb56b6cf40cafedb06ba0df188a416e,inSure DeFi,insure,coin
0xd83ae04c9ed29d6d3e6bf720c71bc7beb424393e,InsureDAO,insuredao,coin
0x159751323a9e0415dd3d6d42a1212fe9f4a0848c,Insured Finance,insured-finance,coin
0x64cdf819d3e75ac8ec217b3496d7ce167be42e80,InsurePal,insurepal,coin
0xb16d3ed603d62b125c6bd45519eda40829549489,Insureum,insureum,coin
0xfca47962d45adfdfd1ab2d972315db4ce7ccf094,iXledger,insurex,coin
0xd502f487e1841fdc805130e13eae80c61186bc98,Integral,integral,coin
0xc4e15973e6ff2a35cc804c2cf9d2a1b817a8b40f,Badger Interest Bearing Bitcoin,interest-bearing-bitcoin,coin
0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,Interest Bearing ETH,interest-bearing-eth,coin
0x7c07f7abe10ce8e33dc6c5ad68fe033085256a84,Interest Compounding ETH Index,interest-compounding-eth-index,coin
0x2a54ba2964c8cd459dc568853f79813a60761b58,Interest Protocol USDi,interest-protocol,coin
0xd909c5862cdb164adb949d92622082f0092efc3d,Interest Protocol Token,interest-protocol-token,coin
0xa891cf72aeda692570928efe1a832342e9783cdc,Interfinex Bills,interfinex-bills,coin
0x0a58153a0cd1cfaea94ce1f7fdc5d7e679eca936,Internet Money,internet-money,coin
0x1e4e46b7bf03ece908c88ff7cc4975560010893a,Internet of Energy Network,internet-of-energy-network,coin
0x4a8f5f96d5436e43112c2fbc6a9f70da9e4e16d4,Internxt,internxt,coin
0x2b1d36f5b61addaf7da7ebbd11b35fd8cfb0de31,Interport Token,interport-token,coin
0x7533d63a2558965472398ef473908e1320520ae2,INTEXCOIN,intexcoin,coin
0x050d94685c6b0477e1fc555888af6e2bb8dfbda5,Inu.,inu,coin
0xc6bdb96e29c38dc43f014eed44de4106a6a8eb5f,Inu Inu,inu-inu,coin
0xd73cab6a16c67cb79fc61f8c13dfec4f32f9dcbf,Inusanity,inusanity,coin
0x00f29171d7bcdc464a0758cf3217fe83173772b9,INU,inu-token,coin
0xcae7f3aa6d456463bef0e5b508542b69d96f2904,InvectAI,invectai,coin
0x3a707d56d538e85b783e8ce12b346e7fb6511f90,Inverse Ethereum Volatility Index Token,inverse-ethereum-volatility-index-token,coin
0x41d5d79431a913c4ae7d69a668ecdfe5ff9dfb68,Inverse Finance,inverse-finance,coin
0x0acc0fee1d86d2cd5af372615bf59b298d50cd69,Invest Like Stakeborg Index,invest-like-stakeborg-index,coin
0xaf1250fa68d7decd34fd75de8742bc03b29bd58e,Invictus Hyperion Fund,invictus-hyprion-fund,coin
0x356a5160f2b34bc8d88fb084745465ebbbed0174,INVI,invi-token,coin
0x4485561db76614ff727f8e0a3ea95690b8b16022,Invox Finance,invox-finance,coin
0xbbc7f7a6aadac103769c66cbc69ab720f7f9eae3,INX Token,inx-token-2,coin
0x8b3870df408ff4d7c3a26df852d41034eda11d81,IOI,ioi-token,coin
0x6fb3e0a217407efff7ca062d46c26e5d60a14d69,IoTeX,iotex,coin
0x888888888888f195e27a2e0f98d712952ab9348e,Shorter Finance,ipi-shorter,coin
0x1e4746dc744503b53b4a082cb3607b169a289090,IPOR,ipor,coin
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31,IQeon,iqeon,coin
0x68a9d92fe19399feebed6a9a0980a7ea7638074c,Iqoniq,iqoniq,coin
0x1cc481ce2bd2ec7bf67d1be64d4878b16078f309,Iron Bank CHF,iron-bank-chf,coin
0x96e61422b6a9ba0e068b6c5add4ffabc6a4aae27,Iron Bank EUR,iron-bank-euro,coin
0x69681f8fde45345c3870bcd5eaf4a05a60e7d227,Iron Bank GBP,iron-bank-gbp,coin
0x42726d074bba68ccc15200442b72afa2d495a783,Isiklar Coin,isiklar-coin,coin
0x17d2628d30f8e9e966c9ba831c9b9b01ea8ea75c,ISKRA Token,iskra-token,coin
0xc8807f0f5ba3fa45ffbdc66928d71c5289249014,Ispolink,ispolink,coin
0xf2354f740f31704820f6fcfba70b9da065459b62,Istardust,istardust,coin
0xc32cc5b70bee4bd54aa62b9aefb91346d18821c4,Iteration Syndicate,iteration-syndicate,coin
0xf88b137cfa667065955abd17525e89edcf4d6426,iTrust Governance,itrust-governance-token,coin
0x4e4a47cac6a28a62dcc20990ed2cda9bc659469f,I will poop it NFT,i-will-poop-it-nft,coin
0x179cd91631d96e8fafee6a744eac6ffdbb923520,IxiCash,ixicash,coin
0x73d7c860998ca3c01ce8c808f5577d94d545d1b4,IX Swap,ix-swap,coin
0x6944d3e38973c4831da24e954fbd790c7e688bdd,IZE,ize,coin
0x0a3bb08b3a15a19b4de82f8acfc862606fb69a2d,iZUMi Bond USD,izumi-bond-usd,coin
0x9ad37205d608b8b219e6a2573f922094cec5c200,Izumi Finance,izumi-finance,coin
0x4e12eb8e506ccd1427f6b8f7faa3e88fb698eb28,Jack Token,jack-token,coin
0x916c5de09cf63f6602d1e1793fb41f6437814a62,JACY,jacy,coin
0xa249de6948022783765fee4850d7b85e43118fcc,Jarvis+,jarvis,coin
0x8a9c67fee641579deba04928c4bc45f66e26343a,Jarvis Reward,jarvis-reward-token,coin
0x7409856cae628f5d578b285b45669b36e7005283,Jarvis Synthetic British Pound,jarvis-synthetic-british-pound,coin
0x0f17bc9a994b87b5225cfb6a2cd4d667adb4f20b,Jarvis Synthetic Euro,jarvis-synthetic-euro,coin
0x53dfea0a8cc2a2a2e425e1c174bc162999723ea0,Jarvis Synthetic Swiss Franc,jarvis-synthetic-swiss-franc,coin
